paper,title,preference,abstract,topics
1658,A Zero-Knowledge Approach to Vulnerability in Smart Contracts,0,We discover fundamental limitations in current attestation approaches and propose practical alternatives. We evaluate our approach on 500 real-world datasets and demonstrate 15% improvement. Our system leverages dynamic taint tracking to provide strong security guarantees while maintaining high performance. We conduct the first large-scale measurement study of computation across 10000 organizations.,Hardware security; Blockchain and distributed systems; Forensics and abuse; Forensics and abuse: Underground economy; Forensics and abuse: Phishing; Forensics and abuse: Spam and abuse detection
2365,Differential Verification for Edge Computing,0,"We present a novel approach to authentication that achieves significant improvements over prior work. The key insight is that memory tagging can be combined with differential privacy to overcome the limitations of existing solutions. Our analysis reveals that 36% of Signal deployments are vulnerable to return-oriented programming. Our framework enables developers to write secure code with minimal additional effort. We propose a defense mechanism based on dynamic taint tracking that incurs only 3.7% overhead.

Our framework enables developers to write secure code with minimal additional effort. The key insight is that deep learning can be combined with differential privacy to overcome the limitations of existing solutions. We propose a defense mechanism based on graph neural networks that incurs only 3.7% overhead. We implement and evaluate a prototype system that processes 50000 requests per second. We introduce a new threat model that captures realistic BGP hijacking scenarios.

We implement and evaluate a prototype system that processes 250 requests per second. We present a novel approach to vulnerability that achieves significant improvements over prior work. We evaluate our approach on 5 real-world datasets and demonstrate 72% improvement. We discover fundamental limitations in current computation approaches and propose practical alternatives. We evaluate our approach on 10000 real-world datasets and demonstrate 59% improvement.",Systems security; Systems security: Cloud and virtualization security; Systems security: Firmware and embedded device security; Measurement studies; Measurement studies: Internet measurement; Measurement studies: Security of IoT devices; Measurement studies: Ecosystem measurement; Network security
2190,Breaking and Fixing Privacy-Preserving Authentication in Machine Learning Models,0,"Our system leverages formal verification to provide strong security guarantees while maintaining high performance. We discover fundamental limitations in current framework approaches and propose practical alternatives. Our analysis reveals that 62% of Signal deployments are vulnerable to rowhammer attacks. We conduct the first large-scale measurement study of framework across 5 organizations.

Our framework enables developers to write secure code with minimal additional effort. We discover fundamental limitations in current vulnerability approaches and propose practical alternatives. The results demonstrate that differential privacy is both practical and effective against sophisticated adversaries. We implement and evaluate a prototype system that processes 10 requests per second. Our analysis reveals that 73% of NFC deployments are vulnerable to phishing attacks.",Systems security; Systems security: Firmware and embedded device security; Systems security: Mobile system security
1619,A Efficient Approach to Obfuscation in Federated Learning,0,We present a novel approach to delegation that achieves significant improvements over prior work. Our system leverages garbled circuits to provide strong security guarantees while maintaining high performance. We implement and evaluate a prototype system that processes 15 requests per second.,Systems security; Systems security: Mobile system security
2260,Towards Secure Isolation in Browser Extensions,10,"Our analysis reveals that 64% of USB deployments are vulnerable to speculative execution attacks. We evaluate our approach on 100 real-world datasets and demonstrate 84% improvement. The key insight is that zero-knowledge proofs can be combined with reinforcement learning to overcome the limitations of existing solutions. The results demonstrate that deep learning is both practical and effective against sophisticated adversaries. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the CRS model.

Our analysis reveals that 20% of WiFi deployments are vulnerable to SQL injection. We open-source our tools and datasets to facilitate future research in this area. We evaluate our approach on 1000 real-world datasets and demonstrate 23% improvement. Our formal analysis proves that the proposed protocol satisfies anonymity under the standard model. The key insight is that trusted execution environments can be combined with static analysis to overcome the limitations of existing solutions.

The system has been deployed in production and protects over 500 users. We identify 10000 previously unknown vulnerabilities in widely deployed BGP implementations. We discover fundamental limitations in current sanitization approaches and propose practical alternatives.",Machine learning and security; Machine learning and security: Privacy in machine learning; Machine learning and security: Adversarial machine learning; Machine learning and security: ML-based security analysis; Hardware security; Measurement studies; Measurement studies: Internet measurement; Measurement studies: Malware measurement
2691,On the Protocol of Automated Browser Extensions Systems,0,"We identify 50000 previously unknown vulnerabilities in widely deployed iOS implementations. We discover fundamental limitations in current framework approaches and propose practical alternatives. The system has been deployed in production and protects over 250 users. Our framework enables developers to write secure code with minimal additional effort. The key insight is that trusted execution environments can be combined with garbled circuits to overcome the limitations of existing solutions.

We conduct the first large-scale measurement study of fingerprinting across 250 organizations. The key insight is that dynamic taint tracking can be combined with dynamic taint tracking to overcome the limitations of existing solutions. We propose a defense mechanism based on graph neural networks that incurs only 8% overhead. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We propose a defense mechanism based on reinforcement learning that incurs only 5% overhead. The results demonstrate that oblivious RAM is both practical and effective against sophisticated adversaries. We introduce a new threat model that captures realistic rowhammer attacks scenarios.",Hardware security; Hardware security: Physical security; Hardware security: Hardware trojans; Applications of cryptography; Applications of cryptography: New cryptographic protocols with real-world applications; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Applications of cryptography: Cryptographic implementation analysis
2273,ProvenanceGuard: Privacy-Preserving Embedded Systems Threat Detection,-100,"We discover fundamental limitations in current inference approaches and propose practical alternatives. Our user study with 250 participants confirms that the system is both secure and usable. We open-source our tools and datasets to facilitate future research in this area.

We propose a defense mechanism based on oblivious RAM that incurs only 0.5% overhead. Our user study with 47 participants confirms that the system is both secure and usable. We conduct the first large-scale measurement study of fingerprinting across 5 organizations. The key insight is that garbled circuits can be combined with formal verification to overcome the limitations of existing solutions. We open-source our tools and datasets to facilitate future research in this area.",Machine learning and security; Machine learning and security: Privacy in machine learning; Machine learning and security: LLM security; Web security; Web security: Web application security; Web security: Cross-site scripting and injection attacks; Web security: Content security policies; Systems security; Systems security: Operating system security; Systems security: Firmware and embedded device security; Systems security: Cloud and virtualization security; Measurement studies; Measurement studies: Security of IoT devices; Measurement studies: Ecosystem measurement; Measurement studies: Internet measurement
2518,Proactive Verification for Industrial Control Systems,0,The key insight is that reinforcement learning can be combined with binary analysis to overcome the limitations of existing solutions. We present a novel approach to protocol that achieves significant improvements over prior work. The key insight is that deep learning can be combined with secure multi-party computation to overcome the limitations of existing solutions. Our system leverages zero-knowledge proofs to provide strong security guarantees while maintaining high performance.,Usable security and privacy; Usable security and privacy: Developer security practices; Usable security and privacy: User studies; Usable security and privacy: Authentication usability; Privacy; Privacy: Data anonymization and de-anonymization; Privacy: Location privacy; Privacy: Anonymous communication; Network security
2615,An Empirical Study of Analysis in Kernel Space,0,"We propose a defense mechanism based on program synthesis that incurs only 2.3% overhead. Our analysis reveals that 81% of Android deployments are vulnerable to phishing attacks. We open-source our tools and datasets to facilitate future research in this area.

We present a novel approach to monitoring that achieves significant improvements over prior work. We present a novel approach to delegation that achieves significant improvements over prior work. We present a novel approach to delegation that achieves significant improvements over prior work.",Systems security
2636,Securing Man-in-the-Middle Attacks: Formal Isolation for SGX Enclaves,20,"The results demonstrate that program synthesis is both practical and effective against sophisticated adversaries. Our formal analysis proves that the proposed protocol satisfies integrity under the ROM model. We evaluate our approach on 15 real-world datasets and demonstrate 83% improvement.

Our analysis reveals that 36% of DNS deployments are vulnerable to ARP spoofing. Our formal analysis proves that the proposed protocol satisfies integrity under the ROM model. The key insight is that memory tagging can be combined with secure multi-party computation to overcome the limitations of existing solutions.

We open-source our tools and datasets to facilitate future research in this area. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We implement and evaluate a prototype system that processes 50000 requests per second. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our user study with 15 participants confirms that the system is both secure and usable. We implement and evaluate a prototype system that processes 5 requests per second. We introduce a new threat model that captures realistic ARP spoofing scenarios.",Measurement studies; Measurement studies: Internet measurement; Measurement studies: Ecosystem measurement
2419,Understanding Side-Channel Leakage in Lightweight IoT Networks Systems,-20,"We introduce a new threat model that captures realistic cross-site scripting scenarios. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We present a novel approach to fingerprinting that achieves significant improvements over prior work.

We discover fundamental limitations in current detection approaches and propose practical alternatives. We open-source our tools and datasets to facilitate future research in this area. We open-source our tools and datasets to facilitate future research in this area.",Applications of cryptography; Applications of cryptography: Cryptographic implementation analysis; Usable security and privacy; Usable security and privacy: Developer security practices; Usable security and privacy: User studies; Usable security and privacy: Security warnings and indicators
2083,An Empirical Study of Attestation in Browser Extensions,0,"We implement and evaluate a prototype system that processes 23 requests per second. We conduct the first large-scale measurement study of inference across 100 organizations. The key insight is that oblivious RAM can be combined with oblivious RAM to overcome the limitations of existing solutions. Our user study with 10 participants confirms that the system is both secure and usable. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The results demonstrate that static analysis is both practical and effective against sophisticated adversaries. We introduce a new threat model that captures realistic ARP spoofing scenarios.

We propose a defense mechanism based on deep learning that incurs only 3.7% overhead. Our user study with 50000 participants confirms that the system is both secure and usable. Our user study with 5 participants confirms that the system is both secure and usable.

The key insight is that deep learning can be combined with differential privacy to overcome the limitations of existing solutions. Our framework enables developers to write secure code with minimal additional effort. We implement and evaluate a prototype system that processes 15 requests per second. Our system leverages memory tagging to provide strong security guarantees while maintaining high performance.",Software security; Software security: Fuzzing and testing; Software security: Program analysis; Machine learning and security; Machine learning and security: Adversarial machine learning; Blockchain and distributed systems; Blockchain and distributed systems: Consensus protocol security
1177,Practical Provenance Against Man-in-the-Middle Attacks in TLS Deployments,0,"We discover fundamental limitations in current fuzzing approaches and propose practical alternatives. The results demonstrate that garbled circuits is both practical and effective against sophisticated adversaries. We propose a defense mechanism based on program synthesis that incurs only 5% overhead.

Our system leverages differential privacy to provide strong security guarantees while maintaining high performance. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Hardware security; Hardware security: Side-channel attacks and defenses; Hardware security: Physical security; Web security; Web security: Cross-site scripting and injection attacks; Web security: Authentication and access control; Measurement studies; Measurement studies: Security of IoT devices; Measurement studies: Ecosystem measurement; Measurement studies: Internet measurement; Machine learning and security; Machine learning and security: Adversarial machine learning; Machine learning and security: LLM security
1840,An Empirical Study of Fuzzing in Supply Chains,0,"We discover fundamental limitations in current isolation approaches and propose practical alternatives. We identify 1000 previously unknown vulnerabilities in widely deployed DNS implementations. Our user study with 500 participants confirms that the system is both secure and usable. We evaluate our approach on 500 real-world datasets and demonstrate 93% improvement. We evaluate our approach on 10000 real-world datasets and demonstrate 55% improvement. The system has been deployed in production and protects over 1000 users. We identify 10 previously unknown vulnerabilities in widely deployed Bluetooth implementations.

Our formal analysis proves that the proposed protocol satisfies availability under the ROM model. Our analysis reveals that 52% of Docker deployments are vulnerable to phishing attacks. Our formal analysis proves that the proposed protocol satisfies unlinkability under the UC model. The results demonstrate that differential privacy is both practical and effective against sophisticated adversaries. Our analysis reveals that 19% of TLS deployments are vulnerable to SQL injection. We identify 500 previously unknown vulnerabilities in widely deployed OpenSSL implementations.",Machine learning and security; Machine learning and security: LLM security
2512,Towards Real-Time Sanitization in Kernel Space,0,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We discover fundamental limitations in current fingerprinting approaches and propose practical alternatives. We evaluate our approach on 250 real-world datasets and demonstrate 62% improvement. The results demonstrate that deep learning is both practical and effective against sophisticated adversaries. The system has been deployed in production and protects over 47 users. We conduct the first large-scale measurement study of fingerprinting across 50000 organizations. We conduct the first large-scale measurement study of fuzzing across 10000 organizations.",Systems security; Systems security: Browser security; Systems security: Operating system security; Systems security: Cloud and virtualization security; Usable security and privacy; Usable security and privacy: Authentication usability
1038,Monitoring Attestation: A Trustworthy Framework for Kernel Space,0,"Our user study with 100 participants confirms that the system is both secure and usable. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The system has been deployed in production and protects over 47 users.",Web security; Web security: Cross-site scripting and injection attacks; Software security; Software security: Fuzzing and testing; Software security: Exploit techniques and mitigations; Software security: Memory safety
2458,Decentralized Inference for Autonomous Vehicles,-100,"The key insight is that information flow control can be combined with reinforcement learning to overcome the limitations of existing solutions. The results demonstrate that zero-knowledge proofs is both practical and effective against sophisticated adversaries. Our framework enables developers to write secure code with minimal additional effort. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the UC model. We implement and evaluate a prototype system that processes 47 requests per second. We introduce a new threat model that captures realistic DNS rebinding scenarios.

We open-source our tools and datasets to facilitate future research in this area. The results demonstrate that reinforcement learning is both practical and effective against sophisticated adversaries. We identify 47 previously unknown vulnerabilities in widely deployed WireGuard implementations. The system has been deployed in production and protects over 5 users. We implement and evaluate a prototype system that processes 10000 requests per second.

The system has been deployed in production and protects over 15 users. We discover fundamental limitations in current analysis approaches and propose practical alternatives. We implement and evaluate a prototype system that processes 500 requests per second. Our formal analysis proves that the proposed protocol satisfies unlinkability under the standard model. Our system leverages deep learning to provide strong security guarantees while maintaining high performance. We evaluate our approach on 15 real-world datasets and demonstrate 10% improvement.",Measurement studies; Measurement studies: Security of IoT devices; Hardware security; Hardware security: Trusted execution environments; Privacy; Privacy: Data anonymization and de-anonymization; Privacy: Surveillance and censorship; Privacy: Anonymous communication
1764,Real-Time Verification Against Model Extraction in Web Applications,0,"Our analysis reveals that 82% of Signal deployments are vulnerable to cross-site scripting. We conduct the first large-scale measurement study of vulnerability across 500 organizations. We propose a defense mechanism based on homomorphic encryption that incurs only 3.7% overhead.

We discover fundamental limitations in current detection approaches and propose practical alternatives. We identify 100 previously unknown vulnerabilities in widely deployed NFC implementations. The system has been deployed in production and protects over 23 users.

Our user study with 250 participants confirms that the system is both secure and usable. The key insight is that garbled circuits can be combined with garbled circuits to overcome the limitations of existing solutions. The results demonstrate that program synthesis is both practical and effective against sophisticated adversaries.",Hardware security; Hardware security: Physical security; Hardware security: Side-channel attacks and defenses; Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security; Blockchain and distributed systems: Consensus protocol security; Blockchain and distributed systems: Decentralized finance security; Software security; Software security: Fuzzing and testing; Software security: Memory safety; Software security: Vulnerability detection and analysis
1033,A Post-Quantum Approach to Vulnerability in Embedded Systems,0,"The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. We conduct the first large-scale measurement study of fuzzing across 47 organizations. We introduce a new threat model that captures realistic phishing attacks scenarios. We identify 500 previously unknown vulnerabilities in widely deployed OpenSSL implementations. Our analysis reveals that 22% of OpenSSL deployments are vulnerable to cross-site scripting.

Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our system leverages differential privacy to provide strong security guarantees while maintaining high performance. We open-source our tools and datasets to facilitate future research in this area.

Our framework enables developers to write secure code with minimal additional effort. We present a novel approach to defense that achieves significant improvements over prior work. We open-source our tools and datasets to facilitate future research in this area.",Web security; Web security: Web application security; Web security: Content security policies; Web security: Authentication and access control; Measurement studies; Hardware security; Hardware security: Side-channel attacks and defenses; Hardware security: Hardware trojans; Hardware security: Trusted execution environments; Network security; Network security: Denial-of-service attacks and defenses
1821,DefenseScope: Automated Malware Analysis for Cloud Computing,0,"We conduct the first large-scale measurement study of isolation across 10 organizations. The key insight is that binary analysis can be combined with symbolic execution to overcome the limitations of existing solutions. Our system leverages deep learning to provide strong security guarantees while maintaining high performance. We present a novel approach to sanitization that achieves significant improvements over prior work.

Our system leverages graph neural networks to provide strong security guarantees while maintaining high performance. Our system leverages information flow control to provide strong security guarantees while maintaining high performance. We introduce a new threat model that captures realistic DNS rebinding scenarios. We present a novel approach to computation that achieves significant improvements over prior work.",Web security; Web security: Content security policies
1164,DetectionScope: Automated Evasion Analysis for DNS Infrastructure,0,"We present a novel approach to defense that achieves significant improvements over prior work. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our framework enables developers to write secure code with minimal additional effort. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. We identify 47 previously unknown vulnerabilities in widely deployed USB implementations. Our framework enables developers to write secure code with minimal additional effort.",Machine learning and security; Machine learning and security: ML-based security analysis; Applications of cryptography; Applications of cryptography: New cryptographic protocols with real-world applications
2791,Verifing Fingerprinting: A Context-Aware Framework for Messaging Systems,0,"We identify 5 previously unknown vulnerabilities in widely deployed iOS implementations. We implement and evaluate a prototype system that processes 47 requests per second. We conduct the first large-scale measurement study of detection across 500 organizations. We propose a defense mechanism based on differential privacy that incurs only 5% overhead. We present a novel approach to revocation that achieves significant improvements over prior work.

We evaluate our approach on 23 real-world datasets and demonstrate 56% improvement. We identify 10000 previously unknown vulnerabilities in widely deployed Kubernetes implementations. We implement and evaluate a prototype system that processes 50000 requests per second. We discover fundamental limitations in current framework approaches and propose practical alternatives. The key insight is that zero-knowledge proofs can be combined with differential privacy to overcome the limitations of existing solutions. We open-source our tools and datasets to facilitate future research in this area. We propose a defense mechanism based on program synthesis that incurs only 12% overhead.

Our user study with 47 participants confirms that the system is both secure and usable. Our system leverages trusted execution environments to provide strong security guarantees while maintaining high performance. We implement and evaluate a prototype system that processes 1000 requests per second. The key insight is that binary analysis can be combined with secure multi-party computation to overcome the limitations of existing solutions. Our framework enables developers to write secure code with minimal additional effort. We conduct the first large-scale measurement study of analysis across 10 organizations. The results demonstrate that type systems is both practical and effective against sophisticated adversaries.",Privacy; Privacy: Differential privacy; Privacy: Surveillance and censorship; Applications of cryptography; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Measurement studies
1819,AttestationGuard: Efficient TLS Deployments Anomaly Detection,-20,"We conduct the first large-scale measurement study of vulnerability across 50000 organizations. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the standard model. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The key insight is that graph neural networks can be combined with secure multi-party computation to overcome the limitations of existing solutions.",Usable security and privacy; Usable security and privacy: User studies
2310,Towards Resilient Protocol in DNS Infrastructure,0,"The key insight is that information flow control can be combined with abstract interpretation to overcome the limitations of existing solutions. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The results demonstrate that zero-knowledge proofs is both practical and effective against sophisticated adversaries. Our analysis reveals that 38% of iOS deployments are vulnerable to cache timing attacks. Our framework enables developers to write secure code with minimal additional effort. We open-source our tools and datasets to facilitate future research in this area.",Network security; Systems security; Systems security: Mobile system security; Systems security: Firmware and embedded device security; Blockchain and distributed systems; Hardware security; Hardware security: Hardware trojans
2052,SoK: Trustworthy Sanitization in IoT Networks,-100,Our framework enables developers to write secure code with minimal additional effort. Our analysis reveals that 20% of TLS deployments are vulnerable to phishing attacks. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the Dolev-Yao model.,Web security; Web security: Cross-site scripting and injection attacks; Web security: Web application security; Privacy; Privacy: Differential privacy; Privacy: Surveillance and censorship; Privacy: Anonymous communication; Machine learning and security; Machine learning and security: LLM security; Machine learning and security: Adversarial machine learning; Applications of cryptography
2986,An Empirical Study of Revocation in Edge Computing,0,"The results demonstrate that garbled circuits is both practical and effective against sophisticated adversaries. Our user study with 10000 participants confirms that the system is both secure and usable. Our system leverages formal verification to provide strong security guarantees while maintaining high performance. The key insight is that control-flow integrity can be combined with zero-knowledge proofs to overcome the limitations of existing solutions.

We introduce a new threat model that captures realistic speculative execution attacks scenarios. We present a novel approach to fingerprinting that achieves significant improvements over prior work. We evaluate our approach on 23 real-world datasets and demonstrate 89% improvement. We discover fundamental limitations in current defense approaches and propose practical alternatives. We evaluate our approach on 10 real-world datasets and demonstrate 41% improvement. We evaluate our approach on 100 real-world datasets and demonstrate 15% improvement. The results demonstrate that control-flow integrity is both practical and effective against sophisticated adversaries.",Machine learning and security; Machine learning and security: LLM security
1984,On the Fuzzing of Zero-Knowledge Browser Extensions Systems,0,"Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The results demonstrate that type systems is both practical and effective against sophisticated adversaries. The system has been deployed in production and protects over 500 users. Our framework enables developers to write secure code with minimal additional effort. We discover fundamental limitations in current defense approaches and propose practical alternatives. We evaluate our approach on 10 real-world datasets and demonstrate 15% improvement.

Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. The system has been deployed in production and protects over 10000 users. We evaluate our approach on 10000 real-world datasets and demonstrate 14% improvement. We discover fundamental limitations in current provenance approaches and propose practical alternatives. We open-source our tools and datasets to facilitate future research in this area.",Software security; Software security: Exploit techniques and mitigations; Software security: Program analysis; Machine learning and security; Machine learning and security: Adversarial machine learning; Machine learning and security: ML-based security analysis; Systems security; Systems security: Browser security; Systems security: Firmware and embedded device security; Systems security: Cloud and virtualization security
2385,Privacy-Preserving Framework for Social Networks,0,"The system has been deployed in production and protects over 23 users. Our formal analysis proves that the proposed protocol satisfies availability under the ROM model. We introduce a new threat model that captures realistic ARP spoofing scenarios.

We implement and evaluate a prototype system that processes 50000 requests per second. We present a novel approach to defense that achieves significant improvements over prior work. Our analysis reveals that 40% of OAuth deployments are vulnerable to rowhammer attacks. The key insight is that memory tagging can be combined with memory tagging to overcome the limitations of existing solutions. Our formal analysis proves that the proposed protocol satisfies anonymity under the ROM model.

The key insight is that memory tagging can be combined with memory tagging to overcome the limitations of existing solutions. Our system leverages trusted execution environments to provide strong security guarantees while maintaining high performance. We evaluate our approach on 47 real-world datasets and demonstrate 94% improvement. We conduct the first large-scale measurement study of patching across 15 organizations. Our analysis reveals that 36% of WireGuard deployments are vulnerable to ARP spoofing. Our formal analysis proves that the proposed protocol satisfies plausible deniability under the standard model. We introduce a new threat model that captures realistic SQL injection scenarios.",Web security; Web security: Web application security; Software security; Software security: Exploit techniques and mitigations; Software security: Memory safety
1803,Proactive Verification for Mobile Devices,0,"The key insight is that dynamic taint tracking can be combined with static analysis to overcome the limitations of existing solutions. We open-source our tools and datasets to facilitate future research in this area. We present a novel approach to inference that achieves significant improvements over prior work. We identify 47 previously unknown vulnerabilities in widely deployed NFC implementations. We introduce a new threat model that captures realistic DNS rebinding scenarios.

The results demonstrate that graph neural networks is both practical and effective against sophisticated adversaries. Our system leverages program synthesis to provide strong security guarantees while maintaining high performance. We implement and evaluate a prototype system that processes 10000 requests per second. Our formal analysis proves that the proposed protocol satisfies anonymity under the UC model. We present a novel approach to fingerprinting that achieves significant improvements over prior work. We conduct the first large-scale measurement study of inference across 10000 organizations. The results demonstrate that program synthesis is both practical and effective against sophisticated adversaries.",Hardware security; Hardware security: Hardware trojans; Systems security; Systems security: Operating system security; Systems security: Cloud and virtualization security
1706,Trustworthy Provenance for Machine Learning Models,0,"We evaluate our approach on 5 real-world datasets and demonstrate 11% improvement. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our system leverages homomorphic encryption to provide strong security guarantees while maintaining high performance.

The key insight is that zero-knowledge proofs can be combined with symbolic execution to overcome the limitations of existing solutions. We present a novel approach to detection that achieves significant improvements over prior work. We identify 100 previously unknown vulnerabilities in widely deployed WiFi implementations. Our formal analysis proves that the proposed protocol satisfies confidentiality under the CRS model.

We propose a defense mechanism based on control-flow integrity that incurs only 1.2% overhead. Our system leverages deep learning to provide strong security guarantees while maintaining high performance. We present a novel approach to fingerprinting that achieves significant improvements over prior work. We discover fundamental limitations in current detection approaches and propose practical alternatives. We implement and evaluate a prototype system that processes 10 requests per second. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Hardware security; Hardware security: Physical security; Applications of cryptography; Applications of cryptography: Cryptographic implementation analysis; Applications of cryptography: New cryptographic protocols with real-world applications; Applications of cryptography: Analysis of deployed cryptography and cryptographic protocols; Forensics and abuse; Forensics and abuse: Underground economy; Forensics and abuse: Digital forensics; Forensics and abuse: Phishing
2246,Lightweight Revocation for Mobile Devices,0,"We propose a defense mechanism based on information flow control that incurs only 8% overhead. We discover fundamental limitations in current provenance approaches and propose practical alternatives. We identify 50000 previously unknown vulnerabilities in widely deployed BGP implementations. The key insight is that program synthesis can be combined with abstract interpretation to overcome the limitations of existing solutions. We identify 1000 previously unknown vulnerabilities in widely deployed Android implementations.

The key insight is that abstract interpretation can be combined with deep learning to overcome the limitations of existing solutions. We conduct the first large-scale measurement study of obfuscation across 50000 organizations. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the UC model. We introduce a new threat model that captures realistic DNS rebinding scenarios.",Forensics and abuse; Machine learning and security; Machine learning and security: Privacy in machine learning; Machine learning and security: LLM security; Machine learning and security: Adversarial machine learning
2880,Verifing Vulnerability: A Context-Aware Framework for SGX Enclaves,0,The results demonstrate that control-flow integrity is both practical and effective against sophisticated adversaries. Our framework enables developers to write secure code with minimal additional effort. Our system leverages deep learning to provide strong security guarantees while maintaining high performance.,Machine learning and security; Machine learning and security: ML-based security analysis; Machine learning and security: Adversarial machine learning; Machine learning and security: LLM security; Privacy; Privacy: Surveillance and censorship; Forensics and abuse; Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security
2584,MonitoringGuard: Trustworthy Supply Chains Anomaly Detection,0,The key insight is that program synthesis can be combined with formal verification to overcome the limitations of existing solutions. The results demonstrate that graph neural networks is both practical and effective against sophisticated adversaries. Our analysis reveals that 17% of VPN deployments are vulnerable to speculative execution attacks. The system has been deployed in production and protects over 50000 users. Our framework enables developers to write secure code with minimal additional effort. We conduct the first large-scale measurement study of monitoring across 10000 organizations.,Blockchain and distributed systems; Blockchain and distributed systems: Smart contract security
1500,Understanding Man-in-the-Middle Attacks in Lightweight Container Orchestration Systems,0,"Our formal analysis proves that the proposed protocol satisfies non-repudiation under the UC model. The key insight is that binary analysis can be combined with dynamic taint tracking to overcome the limitations of existing solutions. We discover fundamental limitations in current protocol approaches and propose practical alternatives. We introduce a new threat model that captures realistic DNS rebinding scenarios. We open-source our tools and datasets to facilitate future research in this area. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the UC model.

We introduce a new threat model that captures realistic cross-site scripting scenarios. We evaluate our approach on 50000 real-world datasets and demonstrate 70% improvement. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines. Our formal analysis proves that the proposed protocol satisfies forward secrecy under the CRS model. We present a novel approach to authentication that achieves significant improvements over prior work. We evaluate our approach on 10000 real-world datasets and demonstrate 20% improvement.

We introduce a new threat model that captures realistic rowhammer attacks scenarios. We identify 10 previously unknown vulnerabilities in widely deployed BGP implementations. The key insight is that program synthesis can be combined with control-flow integrity to overcome the limitations of existing solutions. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Network security; Blockchain and distributed systems
2170,EncryptionGuard: Privacy-Preserving TLS Deployments Anomaly Detection,0,"The results demonstrate that reinforcement learning is both practical and effective against sophisticated adversaries. We open-source our tools and datasets to facilitate future research in this area. The results demonstrate that memory tagging is both practical and effective against sophisticated adversaries. We present a novel approach to framework that achieves significant improvements over prior work. The system has been deployed in production and protects over 23 users.

We discover fundamental limitations in current delegation approaches and propose practical alternatives. We open-source our tools and datasets to facilitate future research in this area. We introduce a new threat model that captures realistic SQL injection scenarios. We identify 10 previously unknown vulnerabilities in widely deployed WiFi implementations. We identify 50000 previously unknown vulnerabilities in widely deployed Chrome implementations. Our user study with 23 participants confirms that the system is both secure and usable. We open-source our tools and datasets to facilitate future research in this area.

The results demonstrate that program synthesis is both practical and effective against sophisticated adversaries. We implement and evaluate a prototype system that processes 100 requests per second. The results demonstrate that reinforcement learning is both practical and effective against sophisticated adversaries. The results demonstrate that zero-knowledge proofs is both practical and effective against sophisticated adversaries. The results demonstrate that garbled circuits is both practical and effective against sophisticated adversaries. Through extensive experimentation, we show that our method outperforms state-of-the-art baselines.",Web security; Web security: Content security policies; Measurement studies
1577,Towards Robust Revocation in DNS Infrastructure,10,"The results demonstrate that trusted execution environments is both practical and effective against sophisticated adversaries. Our framework enables developers to write secure code with minimal additional effort. Our analysis reveals that 68% of Signal deployments are vulnerable to cache timing attacks. Our formal analysis proves that the proposed protocol satisfies availability under the Dolev-Yao model.

We open-source our tools and datasets to facilitate future research in this area. Our user study with 10 participants confirms that the system is both secure and usable. We propose a defense mechanism based on abstract interpretation that incurs only 5% overhead. Our formal analysis proves that the proposed protocol satisfies non-repudiation under the ROM model. We identify 50000 previously unknown vulnerabilities in widely deployed USB implementations.",Hardware security; Hardware security: Trusted execution environments; Hardware security: Physical security; Web security; Machine learning and security
